method,scene,dist_bic_RMSE,dist_bic_SAM,gt_RMSE,gt_SAM,gt_PSNR,bic_gt_RMSE,bic_gt_SAM,bic_gt_PSNR
CNMF,lat45.5_lon40.0_20230808_T37TEL_t150,0.03607731717461812,5.36689985567356,0.012221353165689933,2.7613447369478443,38.25761411450911,0.03189928517805479,5.179559916680017,29.924380976288752
CSTF,lat45.5_lon40.0_20230808_T37TEL_t150,0.03698229363834359,7.830544383161655,0.021527508211871105,6.419172018049611,33.34012472862276,0.03189928517805479,5.179559916680017,29.924380976288752
FUSE,lat45.5_lon40.0_20230808_T37TEL_t150,0.03352957310369236,5.661408682035826,0.011787423626156191,2.6767773495865876,38.57162216309253,0.03189928517805479,5.179559916680017,29.924380976288752
GLP,lat45.5_lon40.0_20230808_T37TEL_t150,0.03188026896211213,5.541704203157407,0.012518807004303908,2.6067490344847446,38.048741116016586,0.03189928517805479,5.179559916680017,29.924380976288752
HySure,lat45.5_lon40.0_20230808_T37TEL_t150,0.034773840061752735,5.646258765539482,0.010921215076831851,2.0539892268460256,39.23458080074563,0.03189928517805479,5.179559916680017,29.924380976288752
MAPSMM,lat45.5_lon40.0_20230808_T37TEL_t150,0.029734652327052122,5.089163406101562,0.01544903694355803,2.9869635835959025,36.22197176573387,0.03189928517805479,5.179559916680017,29.924380976288752
Regression,lat45.5_lon40.0_20230808_T37TEL_t150,0.029186874360795322,4.337884146319177,0.011872587221759094,2.4296725437137896,38.509092623944724,0.03189928517805479,5.179559916680017,29.924380976288752
SFIM,lat45.5_lon40.0_20230808_T37TEL_t150,0.029613921327873577,4.361349913577275,0.011618302889075945,2.2928506007542957,38.69714611316132,0.03189928517805479,5.179559916680017,29.924380976288752
CNMF,lat45.5_lon40.0_20230808_T37TEL_t165,0.06398660396843302,5.746437825780092,0.020373700052078544,1.7536869313992078,33.818601838969144,0.05948978029340253,5.536941943021307,24.511152700014435
CSTF,lat45.5_lon40.0_20230808_T37TEL_t165,0.07019824586377588,7.99452194328958,0.04405085849490008,5.801788210742392,27.120912466507573,0.05948978029340253,5.536941943021307,24.511152700014435
FUSE,lat45.5_lon40.0_20230808_T37TEL_t165,0.06114190666168566,6.335644570811482,0.024272564896313777,2.949752617469301,32.297686581759045,0.05948978029340253,5.536941943021307,24.511152700014435
GLP,lat45.5_lon40.0_20230808_T37TEL_t165,0.05654373220792647,5.485257703275848,0.01718285858821626,1.615785736997274,35.29809168109029,0.05948978029340253,5.536941943021307,24.511152700014435
HySure,lat45.5_lon40.0_20230808_T37TEL_t165,0.06207334111456534,5.796820767234796,0.01662171503356402,1.4812277469609103,35.58648335208998,0.05948978029340253,5.536941943021307,24.511152700014435
MAPSMM,lat45.5_lon40.0_20230808_T37TEL_t165,0.0534316841214844,5.079999988789183,0.02144243595736474,2.031346695544701,33.37451756732138,0.05948978029340253,5.536941943021307,24.511152700014435
Regression,lat45.5_lon40.0_20230808_T37TEL_t165,0.05390413444279418,5.0876075118078266,0.018558147250933087,1.8699183471227216,34.62930767318392,0.05948978029340253,5.536941943021307,24.511152700014435
SFIM,lat45.5_lon40.0_20230808_T37TEL_t165,0.05266727155240506,4.745498361090017,0.020098474893436104,1.967185556977974,33.93673792670896,0.05948978029340253,5.536941943021307,24.511152700014435
CNMF,lat45.5_lon40.0_20230808_T37TEL_t183,0.049988473701395454,5.677795384627123,0.016214005224164836,2.2469861545718546,35.80219382777413,0.04673790657471342,5.641962599904627,26.606614877562606
CSTF,lat45.5_lon40.0_20230808_T37TEL_t183,0.05700499730394968,9.131065107605366,0.03841901630232295,6.999434948467547,28.309075184042594,0.04673790657471342,5.641962599904627,26.606614877562606
FUSE,lat45.5_lon40.0_20230808_T37TEL_t183,0.04730490945762485,5.819517185264864,0.015050455668480218,2.091479191399092,36.449007022916675,0.04673790657471342,5.641962599904627,26.606614877562606
GLP,lat45.5_lon40.0_20230808_T37TEL_t183,0.04675641551471577,5.519341995539244,0.014677615574993698,1.760192409449978,36.66688982400085,0.04673790657471342,5.641962599904627,26.606614877562606
HySure,lat45.5_lon40.0_20230808_T37TEL_t183,0.048867832798707024,5.8160021339938766,0.013827674715695787,1.5407994234531772,37.18501690836637,0.04673790657471342,5.641962599904627,26.606614877562606
MAPSMM,lat45.5_lon40.0_20230808_T37TEL_t183,0.04268305044210419,4.978890925516761,0.016861344496396428,2.113137850762799,35.462155967789734,0.04673790657471342,5.641962599904627,26.606614877562606
Regression,lat45.5_lon40.0_20230808_T37TEL_t183,0.043888994256919195,5.1178553744969495,0.016028236984289068,2.3310808810505,35.902284899271194,0.04673790657471342,5.641962599904627,26.606614877562606
SFIM,lat45.5_lon40.0_20230808_T37TEL_t183,0.04180564080967506,4.590820503687016,0.01689070679768894,2.2843987582134413,35.44704353680523,0.04673790657471342,5.641962599904627,26.606614877562606
CNMF,lat45.5_lon40.0_20230808_T37TEL_t191,0.02656984762645858,5.41696712908307,0.008780532539925256,1.9805662110438413,41.12958286607558,0.023542718006324844,5.1086477768700504,32.56286798617574
CSTF,lat45.5_lon40.0_20230808_T37TEL_t191,0.03072344267896738,9.21181636161447,0.020335119304529505,7.199625247967571,33.8350655056139,0.023542718006324844,5.1086477768700504,32.56286798617574
FUSE,lat45.5_lon40.0_20230808_T37TEL_t191,0.025089736696871402,5.6368614883873045,0.008150324751064168,2.0988592043586762,41.776501727567855,0.023542718006324844,5.1086477768700504,32.56286798617574
GLP,lat45.5_lon40.0_20230808_T37TEL_t191,0.023569474089943088,5.115587705730059,0.007337031910355315,1.7741438986445515,42.68959184159,0.023542718006324844,5.1086477768700504,32.56286798617574
HySure,lat45.5_lon40.0_20230808_T37TEL_t191,0.02558162311126903,5.470992219046218,0.007388862909735914,1.5278806293683036,42.628447822154044,0.023542718006324844,5.1086477768700504,32.56286798617574
MAPSMM,lat45.5_lon40.0_20230808_T37TEL_t191,0.02208021027585294,4.731426769049176,0.00964859968062213,2.3839528494728977,40.31071424111922,0.023542718006324844,5.1086477768700504,32.56286798617574
Regression,lat45.5_lon40.0_20230808_T37TEL_t191,0.02228771021166707,4.763133855007567,0.0081655963200503,2.007804026135424,41.76024187916922,0.023542718006324844,5.1086477768700504,32.56286798617574
SFIM,lat45.5_lon40.0_20230808_T37TEL_t191,0.022317170334227258,4.5332630044936035,0.008119377234991095,1.9319655870147217,41.80954560675049,0.023542718006324844,5.1086477768700504,32.56286798617574
CNMF,lat46.0_lon-122.0_20250417_T10TES_t076,0.04696791270221655,4.490447560632617,0.05259437712458239,1.5537318647968787,25.58121367749485,0.03659222250834201,4.19395396824334,28.73222423781862
CSTF,lat46.0_lon-122.0_20250417_T10TES_t076,0.0553647472590842,11.24481852183295,0.05590233920738448,9.955264922718884,25.0514003776548,0.03659222250834201,4.19395396824334,28.73222423781862
FUSE,lat46.0_lon-122.0_20250417_T10TES_t076,0.2319361389281857,30.89188599327554,0.2335548164362886,29.614774730296745,12.632223442699814,0.03659222250834201,4.19395396824334,28.73222423781862
GLP,lat46.0_lon-122.0_20250417_T10TES_t076,0.04628587813845468,5.096539828187617,0.04037066119332777,3.153954073899035,27.87868275256052,0.03659222250834201,4.19395396824334,28.73222423781862
HySure,lat46.0_lon-122.0_20250417_T10TES_t076,0.2515979153381657,18.164883487581132,0.25481558366680357,16.714236886195657,11.875480310599887,0.03659222250834201,4.19395396824334,28.73222423781862
MAPSMM,lat46.0_lon-122.0_20250417_T10TES_t076,0.047250421567939446,4.83698526544579,0.043983138115670874,3.323246095358464,27.134275755212034,0.03659222250834201,4.19395396824334,28.73222423781862
Regression,lat46.0_lon-122.0_20250417_T10TES_t076,0.03745478279343409,4.05086481863031,0.033116868326876076,2.0324833001920575,29.599014773891557,0.03659222250834201,4.19395396824334,28.73222423781862
SFIM,lat46.0_lon-122.0_20250417_T10TES_t076,0.019938132864371304,2.981697122331817,0.027809181877646135,2.197926151475838,31.116235750404805,0.03659222250834201,4.19395396824334,28.73222423781862
CNMF,lat46.0_lon-122.0_20250417_T10TES_t183,0.02996513140840439,3.349401172530628,0.030043530182748048,1.4767851348882373,30.444980761712635,0.02319462545298063,3.0912235389662808,32.69225272159559
CSTF,lat46.0_lon-122.0_20250417_T10TES_t183,0.03199851623534932,10.242407506848071,0.03133089764801843,9.304520200778692,30.08054324312784,0.02319462545298063,3.0912235389662808,32.69225272159559
FUSE,lat46.0_lon-122.0_20250417_T10TES_t183,0.06394100619799581,12.322404576930632,0.059438510710425815,10.88333404373277,24.518641615618172,0.02319462545298063,3.0912235389662808,32.69225272159559
GLP,lat46.0_lon-122.0_20250417_T10TES_t183,0.027031372849392138,3.5126095825822743,0.022210119615192602,1.6994201178251926,33.06898205003168,0.02319462545298063,3.0912235389662808,32.69225272159559
HySure,lat46.0_lon-122.0_20250417_T10TES_t183,0.0775671247553113,9.493115070958238,0.07429916748838172,7.579887649682115,22.5803210484029,0.02319462545298063,3.0912235389662808,32.69225272159559
MAPSMM,lat46.0_lon-122.0_20250417_T10TES_t183,0.023894601920791982,3.2517143875887746,0.01941797595424445,1.745262474861858,34.23592082091291,0.02319462545298063,3.0912235389662808,32.69225272159559
Regression,lat46.0_lon-122.0_20250417_T10TES_t183,0.026356055145537342,3.2431319284326223,0.021798623645290758,1.710093324330017,33.2314185335277,0.02319462545298063,3.0912235389662808,32.69225272159559
SFIM,lat46.0_lon-122.0_20250417_T10TES_t183,0.01529714890849916,2.7445938307471676,0.01664361561069446,1.4760804277171151,35.57504645849748,0.02319462545298063,3.0912235389662808,32.69225272159559
CNMF,lat46.0_lon-122.0_20250417_T10TES_t197,0.03268388600392946,7.674894039226557,0.02598898628473947,3.7184434559703847,31.70421320146099,0.030386032877347813,7.008783635695972,30.346519931892857
CSTF,lat46.0_lon-122.0_20250417_T10TES_t197,0.04020496099029767,12.356784872312668,0.030450978618764713,10.113337549938404,30.327974913232975,0.030386032877347813,7.008783635695972,30.346519931892857
FUSE,lat46.0_lon-122.0_20250417_T10TES_t197,0.04224069181676232,12.873784708210744,0.034810858723950254,9.60802727140571,29.165705265728683,0.030386032877347813,7.008783635695972,30.346519931892857
GLP,lat46.0_lon-122.0_20250417_T10TES_t197,0.04220211574539929,8.922791390519524,0.03268264170750348,5.556798440549146,29.713656942043624,0.030386032877347813,7.008783635695972,30.346519931892857
HySure,lat46.0_lon-122.0_20250417_T10TES_t197,0.0493370998322873,12.13126192118044,0.04305601398271601,8.070616976552499,27.319323570807725,0.030386032877347813,7.008783635695972,30.346519931892857
MAPSMM,lat46.0_lon-122.0_20250417_T10TES_t197,0.03694661218792538,7.884593332977159,0.0284455132108209,5.070520118670549,30.91972452664493,0.030386032877347813,7.008783635695972,30.346519931892857
Regression,lat46.0_lon-122.0_20250417_T10TES_t197,0.027962385642168863,7.065711776518945,0.0193248055190945,3.567019324938805,34.27769736077655,0.030386032877347813,7.008783635695972,30.346519931892857
SFIM,lat46.0_lon-122.0_20250417_T10TES_t197,0.025707035400649423,6.338083341764575,0.018624494656326786,3.5107944883396756,34.598310045092624,0.030386032877347813,7.008783635695972,30.346519931892857
CNMF,lat46.0_lon-122.0_20250417_T10TES_t198,0.04578457636807456,6.107904235266355,0.03931706981927702,3.0715018183876452,28.108377125413423,0.04019568307927058,5.4803241063411035,27.9164117321033
CSTF,lat46.0_lon-122.0_20250417_T10TES_t198,0.04665461872877569,10.98514842880275,0.04077629305887537,9.509190022894337,27.791845162746842,0.04019568307927058,5.4803241063411035,27.9164117321033
FUSE,lat46.0_lon-122.0_20250417_T10TES_t198,0.1751674539261063,32.08882707061251,0.1737435515273098,30.2223881590426,15.201826104607468,0.04019568307927058,5.4803241063411035,27.9164117321033
GLP,lat46.0_lon-122.0_20250417_T10TES_t198,0.05949452900783958,10.47794792991575,0.0486675604394772,8.411270283628244,26.255208462114613,0.04019568307927058,5.4803241063411035,27.9164117321033
HySure,lat46.0_lon-122.0_20250417_T10TES_t198,0.053873221334509044,7.412021203616191,0.048119320686586635,4.474694080233866,26.35361024682231,0.04019568307927058,5.4803241063411035,27.9164117321033
MAPSMM,lat46.0_lon-122.0_20250417_T10TES_t198,0.046783301502328074,7.676899832926803,0.03634688092272821,5.75258253710613,28.79065703649389,0.04019568307927058,5.4803241063411035,27.9164117321033
Regression,lat46.0_lon-122.0_20250417_T10TES_t198,0.0362216426675147,5.973861809879529,0.02876573811070808,3.2522646997308744,30.822489555457025,0.04019568307927058,5.4803241063411035,27.9164117321033
SFIM,lat46.0_lon-122.0_20250417_T10TES_t198,0.03328591098520223,5.426253334320439,0.02860949106874931,3.0652861251708403,30.869797354904698,0.04019568307927058,5.4803241063411035,27.9164117321033
CNMF,lat46.0_lon-122.0_20250417_T10TES_t213,0.0352399369572515,5.671153954735964,0.024887892269731978,2.522943888265239,32.080237635835175,0.030910123398770695,5.5132348929899875,30.197985223031402
CSTF,lat46.0_lon-122.0_20250417_T10TES_t213,0.038103106615065635,8.695061997783814,0.028520784615142725,7.165214990103391,30.896770621747244,0.030910123398770695,5.5132348929899875,30.197985223031402
FUSE,lat46.0_lon-122.0_20250417_T10TES_t213,0.034765918745137694,6.816735545583005,0.022427281533693787,4.193937663335651,32.984467302719395,0.030910123398770695,5.5132348929899875,30.197985223031402
GLP,lat46.0_lon-122.0_20250417_T10TES_t213,0.03365140960426541,5.5955240501501695,0.018614970857932345,2.8516275873476196,34.60275278681571,0.030910123398770695,5.5132348929899875,30.197985223031402
HySure,lat46.0_lon-122.0_20250417_T10TES_t213,0.038142489132792,6.818894609916666,0.02665985282403244,2.974756919313913,31.482845048846052,0.030910123398770695,5.5132348929899875,30.197985223031402
MAPSMM,lat46.0_lon-122.0_20250417_T10TES_t213,0.031606860356933664,5.069881334097193,0.020477663287596117,3.0798367397904,33.77439204689424,0.030910123398770695,5.5132348929899875,30.197985223031402
Regression,lat46.0_lon-122.0_20250417_T10TES_t213,0.03365930796513066,5.0498246870617916,0.02076971724030895,2.536011063653258,33.65138831851269,0.030910123398770695,5.5132348929899875,30.197985223031402
SFIM,lat46.0_lon-122.0_20250417_T10TES_t213,0.02719616020529232,4.35841788460632,0.017307161876257676,2.726830773176075,35.23548288574744,0.030910123398770695,5.5132348929899875,30.197985223031402
CNMF,lat47.0_lon-108.0_20240806_T12TYT_t059,0.05133553854267013,3.1173300799472363,0.035253451271002836,1.3871015311751183,29.05596719354754,0.054236603297137656,2.95626614770585,25.31415034133826
CSTF,lat47.0_lon-108.0_20240806_T12TYT_t059,0.05788874133462787,4.660245400990553,0.04562414592032752,3.6082181852666353,26.81610504821542,0.054236603297137656,2.95626614770585,25.31415034133826
FUSE,lat47.0_lon-108.0_20240806_T12TYT_t059,0.0712869169338239,5.396329771982036,0.07401620747899845,5.004648560312548,22.61346343024909,0.054236603297137656,2.95626614770585,25.31415034133826
GLP,lat47.0_lon-108.0_20240806_T12TYT_t059,0.0552938762253217,3.324541355899658,0.0319096698403354,1.4516251140236116,29.921553785927518,0.054236603297137656,2.95626614770585,25.31415034133826
HySure,lat47.0_lon-108.0_20240806_T12TYT_t059,0.06900157255558931,4.987251047129475,0.05659339728083624,2.8963339118667886,24.944684694880543,0.054236603297137656,2.95626614770585,25.31415034133826
MAPSMM,lat47.0_lon-108.0_20240806_T12TYT_t059,0.05408997075783696,3.1365284166047496,0.032972125780801,1.5627457068260588,29.637061041904794,0.054236603297137656,2.95626614770585,25.31415034133826
Regression,lat47.0_lon-108.0_20240806_T12TYT_t059,0.046428533358544244,2.7553203839141767,0.028750438715367522,1.306461698630815,30.827110476732557,0.054236603297137656,2.95626614770585,25.31415034133826
SFIM,lat47.0_lon-108.0_20240806_T12TYT_t059,0.04329415683624158,1.8948727588614687,0.034822100979743205,1.7846756941284068,29.16290058833555,0.054236603297137656,2.95626614770585,25.31415034133826
CNMF,lat47.0_lon-108.0_20240806_T12TYT_t103,0.04494693805772432,2.4471459843331584,0.027751541047320135,1.232404509762643,31.13425790865323,0.042145674146079205,2.356134618716633,27.504939899265967
CSTF,lat47.0_lon-108.0_20240806_T12TYT_t103,0.05182490403085203,4.196329736704535,0.039365686398082037,3.6673947631867145,28.097643431981204,0.042145674146079205,2.356134618716633,27.504939899265967
FUSE,lat47.0_lon-108.0_20240806_T12TYT_t103,0.05354258207155898,3.524157279056964,0.0366250776206081,2.3233047194192045,28.72442892447488,0.042145674146079205,2.356134618716633,27.504939899265967
GLP,lat47.0_lon-108.0_20240806_T12TYT_t103,0.04755319718798268,2.6890091200731243,0.027395092679113175,1.3474748766403584,31.246544519690843,0.042145674146079205,2.356134618716633,27.504939899265967
HySure,lat47.0_lon-108.0_20240806_T12TYT_t103,0.0497201889207396,3.1606542122532306,0.033338754690756124,1.675282529597463,29.541012529892505,0.042145674146079205,2.356134618716633,27.504939899265967
MAPSMM,lat47.0_lon-108.0_20240806_T12TYT_t103,0.0460196370032499,2.526032534912441,0.029744231742187106,1.406961858910444,30.531944877989382,0.042145674146079205,2.356134618716633,27.504939899265967
Regression,lat47.0_lon-108.0_20240806_T12TYT_t103,0.04025188585010372,2.2867775691365724,0.023962116151886415,1.239701241618279,32.409496620057745,0.042145674146079205,2.356134618716633,27.504939899265967
SFIM,lat47.0_lon-108.0_20240806_T12TYT_t103,0.03627014843330969,2.0554789216729024,0.024553830968567118,1.2703687297204003,32.197614764336336,0.042145674146079205,2.356134618716633,27.504939899265967
CNMF,lat47.0_lon-108.0_20240806_T12TYT_t149,0.0300099890113843,1.2704522964064362,0.020118896521165882,0.6869039362731225,33.92791686189558,0.029675399992004615,1.264793978281003,30.552068370365713
