method,scene,PSNR,SSIM,SAM,ERGAS,RMSE,UIQI,SCC,time_s
Regression,lat-29.5_lon28.5_20250902_T35JPH_t273,31.786702,0.879800,1.628417,2.218035,0.025743,0.769840,0.899803,0.01
Regression,lat-29.5_lon29.0_20250902_T35JPH_t106,26.748199,0.808022,1.136186,1.854083,0.045982,0.754798,0.884714,0.01
Regression,lat-29.5_lon29.0_20250902_T35JPH_t284,30.157631,0.871483,1.524703,2.106024,0.031054,0.779423,0.933955,0.01
Regression,lat-29.5_lon29.5_20240526_T35JQH_t110,29.936914,0.836247,1.935143,2.707336,0.031853,0.690623,0.879228,0.01
Regression,lat-29.5_lon29.5_20240526_T35JQH_t153,32.900682,0.883019,2.480225,2.204180,0.022645,0.708725,0.918730,0.01
Regression,lat-29.5_lon29.5_20240526_T35JQH_t154,32.496113,0.864065,1.746846,2.316837,0.023724,0.695591,0.845864,0.01
Regression,lat-30.0_lon115.5_20260102_T50JLM_t062,35.158091,0.958950,0.871688,0.759456,0.017462,0.936150,0.976865,0.01
Regression,lat-30.0_lon115.5_20260102_T50JLM_t097,34.357664,0.962593,0.960775,0.938214,0.019148,0.944276,0.983457,0.01
Regression,lat-30.0_lon115.5_20260102_T50JLM_t118,31.315868,0.928992,1.023281,1.244065,0.027177,0.872896,0.968672,0.01
Regression,lat-30.0_lon115.5_20260102_T50JLM_t137,33.188332,0.937961,1.204890,1.041506,0.021907,0.907233,0.978822,0.01
Regression,lat-30.0_lon115.5_20260102_T50JLM_t202,35.939154,0.959206,0.932795,0.808617,0.015960,0.921044,0.980660,0.01
Regression,lat-30.0_lon115.5_20260102_T50JLM_t207,37.380466,0.959108,0.691680,0.695095,0.013520,0.880797,0.980052,0.01
Regression,lat-31.5_lon117.5_20260303_T50JNL_t043,35.559025,0.937614,0.690235,0.605517,0.016674,0.880935,0.945528,0.01
Regression,lat-31.5_lon117.5_20260303_T50JNL_t123,37.885085,0.964158,0.715922,0.559129,0.012757,0.927263,0.974218,0.01
Regression,lat-31.5_lon117.5_20260303_T50JNL_t165,36.721384,0.957385,0.627411,0.554112,0.014586,0.919360,0.977293,0.01
Regression,lat-32.0_lon-59.5_20240325_T21HTE_t128,29.756671,0.911665,1.610822,3.159091,0.032521,0.826655,0.874682,0.01
Regression,lat-32.0_lon-59.5_20240325_T21HTE_t145,34.789583,0.956796,1.253877,1.201876,0.018219,0.906947,0.972090,0.01
Regression,lat-32.0_lon-59.5_20240325_T21HTE_t160,36.801051,0.968245,1.241749,0.991806,0.014453,0.936376,0.984512,0.01
Regression,lat-32.0_lon-59.5_20240325_T21HTE_t194,28.237339,0.885549,1.907851,2.416594,0.038738,0.833440,0.885418,0.01
Regression,lat-32.0_lon-59.5_20240325_T21HTE_t231,29.524295,0.910171,1.875694,2.153373,0.033403,0.854214,0.926515,0.01
Regression,lat-32.0_lon-59.5_20240325_T21HTE_t256,33.438931,0.949200,1.452545,1.687249,0.021284,0.911477,0.961715,0.01
Regression,lat-33.5_lon19.5_20250123_T34HCJ_t027,30.337606,0.922212,0.685768,1.058715,0.030417,0.875743,0.919828,0.01
Regression,lat-33.5_lon19.5_20250123_T34HCJ_t115,34.928806,0.951085,0.538598,0.714329,0.017929,0.919447,0.983552,0.01
Regression,lat-33.5_lon19.5_20250123_T34HCJ_t148,29.383529,0.881086,0.905480,1.333259,0.033949,0.791497,0.944777,0.01
Regression,lat-33.5_lon19.5_20250123_T34HCJ_t199,34.325006,0.943696,0.567194,0.610279,0.019220,0.915146,0.962167,0.01
Regression,lat-33.5_lon19.5_20250123_T34HCJ_t201,35.426130,0.956170,0.724827,0.748546,0.016931,0.921337,0.983909,0.01
Regression,lat-33.5_lon19.5_20250123_T34HCJ_t210,32.046939,0.899715,1.775432,1.377613,0.024983,0.831367,0.951539,0.01
Regression,lat-33.5_lon19.5_20250123_T34HCJ_t214,26.647087,0.776070,0.885026,1.924102,0.046521,0.652490,0.829928,0.01
Regression,lat-37.0_lon149.0_20250104_T55HFU_t127,29.035104,0.888936,1.506197,2.453332,0.035338,0.803316,0.930742,0.01
Regression,lat-40.0_lon-72.0_20260305_T18GYA_t173,30.094160,0.811282,5.543608,5.673450,0.031282,0.618959,0.849517,0.01
Regression,lat-40.0_lon-72.0_20260305_T18GYA_t222,32.849948,0.884267,0.935819,2.558059,0.022777,0.683282,0.900628,0.03
Regression,lat-40.0_lon-72.0_20260305_T18GYA_t239,34.058048,0.900985,1.223872,2.474107,0.019820,0.570077,0.870555,0.01
Regression,lat-40.0_lon-72.0_20260305_T18GYA_t297,32.737137,0.851400,2.618939,4.231116,0.023075,0.587702,0.841942,0.01
Regression,lat-47.0_lon-69.0_20260106_T19GDJ_t089,41.980282,0.964810,0.310981,0.224872,0.007961,0.727869,0.898440,0.01
Regression,lat-47.0_lon-69.0_20260106_T19GDJ_t132,41.198946,0.964265,0.324557,0.238836,0.008711,0.818995,0.949176,0.01
Regression,lat-47.0_lon-69.0_20260106_T19GDJ_t214,29.340413,0.817830,0.724213,1.505166,0.034118,0.713635,0.857312,0.01
Regression,lat-47.0_lon-69.0_20260106_T19GDJ_t231,30.521319,0.850290,0.870889,1.292335,0.029781,0.729969,0.890518,0.01
Regression,lat-5.5_lon-37.5_20240629_T24MXV_t137,36.967225,0.967548,1.523336,0.923577,0.014179,0.939678,0.975935,0.01
Regression,lat-5.5_lon-37.5_20240629_T24MXV_t150,36.851472,0.970359,1.188221,1.589684,0.014369,0.913322,0.977212,0.01
Regression,lat-5.5_lon-37.5_20240629_T24MXV_t181,33.302628,0.954896,1.369662,2.905997,0.021621,0.874475,0.825972,0.01
Regression,lat-5.5_lon-37.5_20240629_T24MXV_t211,35.814344,0.964693,1.136749,1.695504,0.016191,0.873144,0.962487,0.01
Regression,lat-5.5_lon-37.5_20240629_T24MXV_t212,35.208161,0.968189,1.316360,2.404073,0.017362,0.890474,0.948913,0.01
Regression,lat-5.5_lon-37.5_20240629_T24MXV_t218,38.296865,0.963161,0.907375,1.172612,0.012166,0.875039,0.962512,0.01
Regression,lat-5.5_lon-37.5_20240629_T24MXV_t226,33.501053,0.933544,1.762876,2.171858,0.021132,0.795547,0.945419,0.01
Regression,lat-5.5_lon-37.5_20240629_T24MXV_t295,37.885552,0.969763,0.935696,1.013695,0.012756,0.917518,0.974063,0.01
Regression,lat-50.0_lon-71.0_20240120_T19FCE_t105,30.833680,0.912883,0.686206,1.102936,0.028729,0.812618,0.792388,0.01
Regression,lat-50.0_lon-71.0_20240120_T19FCE_t251,36.267747,0.938275,0.497899,0.551241,0.015368,0.831953,0.924622,0.01
Regression,lat13.0_lon14.0_20231029_T33PUQ_t033,24.464417,0.820708,2.558393,2.617183,0.059811,0.776270,0.903351,0.01
Regression,lat13.0_lon14.0_20231029_T33PUQ_t052,32.055639,0.946309,1.954062,1.304286,0.024958,0.919053,0.979264,0.01
Regression,lat13.0_lon14.0_20231029_T33PUQ_t053,31.700641,0.956359,2.488408,1.434289,0.026000,0.937550,0.987109,0.01
Regression,lat13.0_lon14.0_20231029_T33PUQ_t054,30.813456,0.949396,1.948952,1.577592,0.028796,0.924490,0.973568,0.01
Regression,lat13.0_lon14.0_20231029_T33PUQ_t058,34.516667,0.952770,1.419395,0.820258,0.018800,0.910196,0.968752,0.01
Regression,lat13.0_lon14.0_20231029_T33PUQ_t066,31.692559,0.950593,1.883369,1.437630,0.026024,0.919056,0.960989,0.01
Regression,lat13.0_lon14.0_20231029_T33PUQ_t070,38.742946,0.968839,0.864902,0.611711,0.011557,0.922153,0.972268,0.01
Regression,lat13.0_lon14.0_20231029_T33PUQ_t086,33.927301,0.926690,1.195636,0.836591,0.020120,0.881594,0.974348,0.01
Regression,lat13.0_lon14.0_20231029_T33PUQ_t089,34.580555,0.961110,1.314912,1.011952,0.018663,0.920593,0.971027,0.01
Regression,lat13.0_lon14.0_20231029_T33PUQ_t091,31.495817,0.943426,2.016927,1.272336,0.026620,0.908952,0.962115,0.01
Regression,lat13.0_lon14.0_20231029_T33PUQ_t114,38.534996,0.973152,1.892490,1.342722,0.011837,0.936788,0.968095,0.01
Regression,lat13.0_lon14.0_20231029_T33PUQ_t126,36.817928,0.959958,2.657905,1.807280,0.014425,0.912793,0.965250,0.01
Regression,lat13.5_lon40.7_20250330_T37PFQ_t029,35.856632,0.948379,0.624202,0.943348,0.016113,0.822437,0.944198,0.01
Regression,lat13.5_lon40.7_20250330_T37PFQ_t033,31.838598,0.844018,0.752405,0.814095,0.025590,0.710149,0.863482,0.01
Regression,lat13.5_lon40.7_20250330_T37PFQ_t072,33.912253,0.871323,0.442963,0.563389,0.020155,0.739190,0.932763,0.01
Regression,lat13.5_lon40.7_20250330_T37PFQ_t102,31.778156,0.829658,0.863507,1.072781,0.025769,0.670433,0.865557,0.01
Regression,lat13.5_lon40.7_20250330_T37PFQ_t103,34.835778,0.916251,0.672934,0.686189,0.018122,0.831944,0.920463,0.01
Regression,lat13.5_lon40.7_20250330_T37PFQ_t132,34.730070,0.956790,0.961562,0.737209,0.018344,0.931791,0.985602,0.01
Regression,lat13.5_lon40.7_20250330_T37PFQ_t134,33.674346,0.908201,0.643593,0.699087,0.020715,0.848409,0.953402,0.01
Regression,lat13.5_lon40.7_20250330_T37PFQ_t135,33.153029,0.914047,0.750232,1.002788,0.021996,0.836276,0.930091,0.01
Regression,lat13.5_lon40.7_20250330_T37PFQ_t212,37.741932,0.952046,0.541160,0.442228,0.012969,0.900444,0.976080,0.01
Regression,lat14.5_lon33.5_20251024_T36PWB_t069,35.631991,0.951555,1.571031,0.843404,0.016535,0.919703,0.957087,0.01
Regression,lat14.5_lon33.5_20251024_T36PWB_t085,34.963531,0.932093,1.807813,0.977156,0.017858,0.877885,0.929233,0.01
Regression,lat14.5_lon33.5_20251024_T36PWB_t097,35.523753,0.958111,1.802290,0.964693,0.016742,0.931508,0.974474,0.01
Regression,lat17.0_lon95.5_20251224_T46QGD_t163,30.683665,0.893971,3.539924,1.641853,0.029229,0.840316,0.952192,0.01
Regression,lat17.0_lon95.5_20251224_T46QGD_t200,30.978515,0.909524,3.771396,2.146587,0.028254,0.863852,0.955545,0.01
Regression,lat17.0_lon95.5_20251224_T46QGD_t278,29.421477,0.885869,3.985130,3.157577,0.033801,0.793515,0.862119,0.01
Regression,lat18.0_lon33.0_20231202_T36QWF_t104,39.476810,0.969802,0.351488,0.301207,0.010621,0.914238,0.977282,0.01
Regression,lat18.0_lon33.0_20231202_T36QWF_t106,37.615764,0.957071,0.424056,0.352111,0.013159,0.887318,0.976707,0.01
Regression,lat19.4_lon-99.1_20260221_T14QMG_t039,36.259911,0.928855,1.258716,1.122824,0.015382,0.848425,0.916934,0.01
Regression,lat19.4_lon-99.1_20260221_T14QMG_t045,41.103285,0.963564,1.544614,1.474316,0.008807,0.878478,0.919959,0.01
Regression,lat19.4_lon-99.1_20260221_T14QMG_t071,34.965919,0.889777,1.641135,1.516463,0.017853,0.757128,0.890046,0.01
Regression,lat21.0_lon17.5_20231203_T33QYD_t072,34.491582,0.933705,0.802434,0.790390,0.018855,0.874235,0.979559,0.01
Regression,lat21.0_lon17.5_20231203_T33QYD_t169,27.805053,0.796685,0.894929,1.849398,0.040714,0.684984,0.858557,0.01
Regression,lat22.5_lon78.0_20250129_T43QHE_t056,34.181835,0.908900,1.246500,1.322144,0.019539,0.794421,0.915266,0.01
Regression,lat22.5_lon78.0_20250129_T43QHE_t057,39.593004,0.955145,1.233401,1.252411,0.010480,0.818866,0.905712,0.01
Regression,lat22.5_lon78.0_20250129_T43QHE_t082,32.655769,0.898964,1.496812,1.467579,0.023292,0.815991,0.895791,0.01
Regression,lat22.5_lon78.0_20250129_T43QHE_t118,33.075327,0.927147,2.196157,1.478734,0.022194,0.875780,0.931524,0.01
Regression,lat23.0_lon88.0_20231227_T45QXF_t036,31.164825,0.902450,4.262905,2.207263,0.027654,0.819958,0.933501,0.01
Regression,lat23.0_lon88.0_20231227_T45QXF_t046,31.217759,0.900262,3.979103,2.260210,0.027486,0.822436,0.923644,0.01
Regression,lat23.0_lon88.0_20231227_T45QXF_t068,32.213262,0.899821,3.312905,2.185380,0.024510,0.824331,0.927282,0.01
Regression,lat23.0_lon88.0_20231227_T45QXF_t075,33.418646,0.931769,2.030381,1.145099,0.021334,0.881311,0.921279,0.01
Regression,lat23.0_lon88.0_20231227_T45QXF_t101,35.992925,0.935340,2.053078,1.147010,0.015862,0.856259,0.917351,0.01
Regression,lat23.0_lon88.0_20231227_T45QXF_t110,33.913197,0.902631,2.383245,1.308942,0.020153,0.816337,0.923020,0.01
Regression,lat23.5_lon58.5_20231226_T40QFL_t021,32.766593,0.877666,1.642523,2.282957,0.022997,0.784638,0.851195,0.01
Regression,lat23.5_lon58.5_20231226_T40QFL_t129,28.118716,0.793318,1.423993,2.581659,0.039270,0.690762,0.833683,0.01
Regression,lat23.5_lon58.5_20231226_T40QFL_t173,31.026439,0.827589,1.143366,1.680219,0.028098,0.725695,0.833152,0.01
Regression,lat23.5_lon58.5_20231226_T40QFL_t182,29.166034,0.775777,1.535357,2.378367,0.034810,0.672022,0.850175,0.01
Regression,lat23.5_lon69.5_20231003_T42QWL_t009,35.332267,0.951856,1.265622,0.719297,0.017115,0.927275,0.958094,0.01
Regression,lat23.5_lon69.5_20231003_T42QWL_t019,34.071989,0.942498,1.450269,0.982224,0.019788,0.918037,0.962322,0.01
Regression,lat26.0_lon-99.5_20230627_T14RMP_t013,33.840193,0.869336,0.820369,1.050431,0.020323,0.698387,0.837918,0.01
Regression,lat26.0_lon-99.5_20230627_T14RMP_t028,40.995068,0.973250,1.283125,0.986446,0.008918,0.943436,0.976428,0.01
Regression,lat26.5_lon71.0_20250131_T42RYQ_t013,35.126212,0.934558,0.725314,0.508391,0.017526,0.833796,0.878069,0.01
Regression,lat26.5_lon71.0_20250131_T42RYQ_t025,36.361719,0.928315,1.197322,0.815909,0.015202,0.803754,0.857944,0.01
Regression,lat26.5_lon71.0_20250131_T42RYQ_t050,33.869889,0.935250,1.854365,1.012831,0.020254,0.863378,0.950845,0.01
Regression,lat26.5_lon71.0_20250131_T42RYQ_t056,32.268436,0.868185,1.118139,0.813328,0.024354,0.754245,0.858689,0.01
Regression,lat26.5_lon71.0_20250131_T42RYQ_t059,33.180938,0.932973,1.488135,0.813904,0.021926,0.877676,0.938596,0.01
Regression,lat26.5_lon71.0_20250131_T42RYQ_t067,31.825491,0.866821,1.044098,0.773882,0.025629,0.767384,0.882268,0.01
Regression,lat26.5_lon71.0_20250131_T42RYQ_t089,33.472252,0.908304,0.893076,0.685062,0.021203,0.837319,0.919556,0.01
Regression,lat26.5_lon71.0_20250131_T42RYQ_t100,34.614229,0.918943,0.724070,0.555452,0.018590,0.845754,0.896572,0.01
Regression,lat26.5_lon71.0_20250131_T42RYQ_t135,35.932489,0.934211,0.895547,0.646197,0.015973,0.858299,0.902930,0.01
Regression,lat26.5_lon71.0_20250131_T42RYQ_t158,32.061421,0.898963,1.068224,0.768370,0.024942,0.841988,0.892078,0.01
Regression,lat26.5_lon71.0_20250131_T42RYQ_t178,37.165777,0.948198,0.675151,0.451821,0.013858,0.883908,0.917411,0.01
Regression,lat27.0_lon13.5_20241001_T33RUL_t077,34.291116,0.903326,0.355536,0.523706,0.019295,0.796604,0.926179,0.01
Regression,lat27.0_lon13.5_20241001_T33RUL_t199,40.096303,0.961403,0.338019,0.299623,0.009890,0.828885,0.985675,0.01
Regression,lat27.5_lon112.0_20241201_T49RFL_t084,34.980677,0.886559,1.813240,3.669267,0.017822,0.700275,0.720066,0.01
Regression,lat28.6_lon77.2_20250531_T43RGM_t159,34.575388,0.891749,1.734422,1.391515,0.018674,0.737918,0.837248,0.01
Regression,lat29.5_lon34.0_20250731_T36RXT_t063,33.248730,0.956516,0.788496,0.707717,0.021755,0.950174,0.980841,0.01
Regression,lat29.5_lon34.0_20250731_T36RXT_t121,32.960083,0.851989,0.526817,0.656068,0.022490,0.743463,0.870258,0.01
Regression,lat29.5_lon34.0_20250731_T36RXT_t125,32.845114,0.898350,0.653080,0.673249,0.022790,0.856360,0.916287,0.01
Regression,lat29.5_lon34.0_20250731_T36RXT_t139,32.700004,0.891896,0.748498,0.752522,0.023174,0.845018,0.938642,0.01
Regression,lat29.5_lon34.0_20250731_T36RXT_t210,31.214549,0.837332,0.737329,0.882309,0.027496,0.747582,0.887613,0.01
Regression,lat30.05_lon2.88_20231203_T31RDP_t085,40.421868,0.964966,0.262954,0.315381,0.009526,0.743554,0.894103,0.01
Regression,lat30.05_lon2.88_20231203_T31RDP_t086,36.575864,0.945730,0.311617,0.471664,0.014832,0.803271,0.852818,0.01
Regression,lat30.05_lon2.88_20231203_T31RDP_t127,38.196524,0.942889,0.304311,0.343044,0.012308,0.778283,0.882160,0.01
Regression,lat30.05_lon2.88_20231203_T31RDP_t174,42.590533,0.966659,0.268041,0.190283,0.007421,0.796926,0.949496,0.01
Regression,lat30.05_lon2.88_20231203_T31RDP_t186,35.638997,0.963065,0.366613,0.443280,0.016522,0.878187,0.918580,0.01
Regression,lat30.05_lon2.88_20231203_T31RDP_t221,39.589896,0.964815,0.314381,0.307938,0.010483,0.879918,0.942799,0.01
Regression,lat30.05_lon31.25_20230626_T36RUU_t078,33.882439,0.917065,2.351359,1.650209,0.020225,0.855740,0.946168,0.01
Regression,lat30.05_lon31.25_20230626_T36RUU_t081,33.326185,0.923686,2.377868,1.733435,0.021562,0.880270,0.946799,0.01
Regression,lat30.05_lon31.25_20230626_T36RUU_t094,34.072825,0.940915,2.089921,1.467460,0.019786,0.905715,0.966393,0.01
Regression,lat30.05_lon31.25_20230626_T36RUU_t101,32.087002,0.914157,2.404866,1.673149,0.024869,0.882554,0.961471,0.01
Regression,lat30.05_lon31.25_20230626_T36RUU_t113,34.245019,0.934948,1.817345,1.387653,0.019398,0.903160,0.963583,0.01
Regression,lat30.05_lon31.25_20230626_T36RUU_t151,34.498054,0.949983,2.207548,1.282516,0.018841,0.923922,0.973148,0.01
Regression,lat30.05_lon31.25_20230626_T36RUU_t207,37.454357,0.951683,0.570524,0.452041,0.013405,0.860775,0.947149,0.01
Regression,lat30.05_lon31.25_20230626_T36RUU_t209,34.129221,0.933616,1.161904,0.768396,0.019658,0.901759,0.958001,0.01
Regression,lat30.05_lon31.25_20230626_T36RUU_t239,34.306896,0.929108,1.498543,1.069718,0.019260,0.878765,0.963062,0.01
Regression,lat30.05_lon31.25_20230626_T36RUU_t242,33.506306,0.912854,1.443157,0.933087,0.021120,0.863054,0.915568,0.01
Regression,lat30.0_lon-9.5_20230804_T29RMP_t024,44.150774,0.980393,0.329071,0.271537,0.006201,0.886906,0.962784,0.01
Regression,lat30.0_lon-9.5_20230804_T29RMP_t052,37.019232,0.962559,0.804847,0.565125,0.014094,0.915253,0.959397,0.01
Regression,lat30.0_lon-9.5_20230804_T29RMP_t083,30.927061,0.843456,0.491066,0.902649,0.028421,0.707434,0.871460,0.01
Regression,lat30.5_lon74.5_20231203_T43RDP_t019,33.282098,0.948222,2.316966,1.333044,0.021672,0.927631,0.971186,0.01
Regression,lat30.5_lon74.5_20231203_T43RDP_t026,36.218105,0.940375,1.641391,0.893962,0.015456,0.876491,0.914219,0.01
Regression,lat30.5_lon74.5_20231203_T43RDP_t043,37.364036,0.954356,1.481619,0.817769,0.013546,0.900713,0.942937,0.01
Regression,lat30.5_lon74.5_20231203_T43RDP_t078,36.100989,0.938413,1.622870,0.954350,0.015666,0.875721,0.922014,0.01
Regression,lat30.87_lon31.32_20250623_T36RUV_t139,29.071737,0.843665,3.605478,3.253084,0.035190,0.775930,0.856486,0.01
Regression,lat31.0_lon47.0_20240403_T38RPV_t141,31.657317,0.862414,1.413869,2.386967,0.026130,0.525242,0.911654,0.01
Regression,lat31.0_lon47.0_20240403_T38RPV_t161,30.748971,0.906604,1.964420,1.532829,0.029010,0.834771,0.913869,0.01
Regression,lat31.0_lon47.0_20240403_T38RPV_t166,28.406160,0.866896,1.155341,1.335989,0.037992,0.830324,0.910409,0.01
Regression,lat31.5_lon-100.0_20241001_T14RMV_t024,26.352451,0.859124,1.738415,2.349956,0.048126,0.820294,0.848656,0.01
Regression,lat31.5_lon-100.0_20241001_T14RMV_t041,37.051594,0.955187,0.935449,0.870364,0.014042,0.924934,0.957457,0.01
Regression,lat31.5_lon37.0_20240823_T37RCQ_t025,35.795815,0.962776,0.365766,0.425225,0.016226,0.934038,0.979499,0.01
Regression,lat31.5_lon37.0_20240823_T37RCQ_t062,33.092163,0.934009,0.435991,0.584474,0.022151,0.890056,0.966214,0.01
Regression,lat31.5_lon37.0_20240823_T37RCQ_t105,39.841163,0.975599,0.483437,0.366155,0.010185,0.953126,0.984929,0.01
Regression,lat31.5_lon37.0_20240823_T37RCQ_t110,35.052293,0.955161,0.700360,0.516346,0.017676,0.939784,0.972104,0.01
Regression,lat31.5_lon37.0_20240823_T37RCQ_t123,39.309979,0.976523,0.436397,0.366683,0.010827,0.956418,0.981069,0.01
Regression,lat31.5_lon37.0_20240823_T37RCQ_t129,30.686205,0.923330,1.372536,0.915932,0.029221,0.909211,0.953405,0.01
Regression,lat31.5_lon37.0_20240823_T37RCQ_t146,35.589462,0.967103,0.724193,0.486313,0.016616,0.946175,0.975834,0.01
Regression,lat32.0_lon-113.0_20251129_T12SUA_t088,29.617636,0.877721,0.785907,1.806973,0.033046,0.810908,0.876254,0.01
Regression,lat32.0_lon-113.0_20251129_T12SUA_t119,29.954297,0.865980,0.963329,1.387990,0.031790,0.762896,0.959215,0.01
Regression,lat32.0_lon-113.0_20251129_T12SUA_t133,26.223593,0.696189,0.767589,1.847855,0.048845,0.620469,0.780629,0.01
Regression,lat32.0_lon-113.0_20251129_T12SUA_t140,27.729938,0.793067,0.879545,2.056874,0.041068,0.707829,0.907820,0.01
Regression,lat32.0_lon-113.0_20251129_T12SUA_t163,34.607945,0.941001,0.612748,0.621405,0.018604,0.912591,0.975249,0.02
Regression,lat32.0_lon35.8_20240803_T37SBR_t031,38.414678,0.972793,0.527656,0.563071,0.012002,0.951245,0.983204,0.01
Regression,lat32.0_lon35.8_20240803_T37SBR_t043,40.505117,0.970665,0.741287,0.597332,0.009435,0.923413,0.962748,0.01
Regression,lat32.0_lon35.8_20240803_T37SBR_t045,38.371667,0.969655,0.573736,0.424108,0.012062,0.933861,0.975534,0.01
Regression,lat32.0_lon35.8_20240803_T37SBR_t057,33.026239,0.900299,0.649795,0.894637,0.022320,0.857149,0.905035,0.01
Regression,lat32.0_lon35.8_20240803_T37SBR_t095,35.359620,0.934470,0.769842,0.669232,0.017062,0.891965,0.956623,0.01
Regression,lat32.0_lon35.8_20240803_T37SBR_t130,33.776556,0.892771,0.746695,0.916420,0.020473,0.812391,0.945376,0.01
Regression,lat32.0_lon35.8_20240803_T37SBR_t131,36.524802,0.925931,0.615467,0.634874,0.014920,0.837951,0.960224,0.01
Regression,lat32.0_lon35.8_20240803_T37SBR_t133,37.727951,0.956964,0.753675,0.707604,0.012990,0.915892,0.967700,0.01
Regression,lat32.0_lon58.5_20231204_T40SFA_t062,30.796407,0.903616,0.818029,1.240537,0.028852,0.834257,0.888379,0.01
Regression,lat32.0_lon58.5_20231204_T40SFA_t155,37.878386,0.968269,0.533487,0.560557,0.012767,0.916288,0.978462,0.01
Regression,lat32.0_lon58.5_20231204_T40SFA_t191,38.898433,0.982209,0.251021,0.448544,0.011352,0.832811,0.974173,0.01
Regression,lat32.5_lon-106.5_20231204_T13SCR_t109,36.445233,0.944867,0.434276,0.526112,0.015057,0.898798,0.971893,0.01
Regression,lat32.5_lon44.5_20250801_T38SMB_t102,36.669193,0.948737,1.312779,0.926767,0.014674,0.900713,0.956956,0.01
Regression,lat32.5_lon44.5_20250801_T38SMB_t155,39.934143,0.968348,0.522329,0.310389,0.010076,0.921548,0.969259,0.01
Regression,lat33.0_lon-115.5_20260130_T11SPS_t080,29.054753,0.783382,0.998148,1.906757,0.035258,0.660480,0.812235,0.01
Regression,lat33.0_lon-115.5_20260130_T11SPS_t081,32.055352,0.841767,0.971851,2.127248,0.024959,0.671796,0.793101,0.01
Regression,lat33.0_lon-115.5_20260130_T11SPS_t127,36.317238,0.917618,0.413349,0.470667,0.015281,0.844699,0.933066,0.01
Regression,lat33.0_lon-115.5_20260130_T11SPS_t147,30.066566,0.796615,0.422402,1.108638,0.031381,0.588876,0.889945,0.01
Regression,lat33.0_lon-115.5_20260130_T11SPS_t245,30.023305,0.847891,2.572040,2.423662,0.031538,0.768151,0.882690,0.01
Regression,lat33.0_lon-4.5_20231025_T30SUB_t091,28.020426,0.862196,0.865008,1.744382,0.039717,0.800126,0.924166,0.01
Regression,lat33.0_lon-4.5_20231025_T30SUB_t095,25.584883,0.701105,0.693064,1.882494,0.052572,0.609326,0.806703,0.01
Regression,lat33.0_lon-4.5_20231025_T30SUB_t101,29.984424,0.855180,0.572858,1.097572,0.031680,0.792073,0.904193,0.01
Regression,lat33.0_lon-4.5_20231025_T30SUB_t148,28.530106,0.795124,0.638169,1.110938,0.037454,0.677481,0.814532,0.01
Regression,lat33.0_lon-4.5_20231025_T30SUB_t176,32.508381,0.904298,0.913967,0.877108,0.023691,0.832052,0.955908,0.01
Regression,lat33.0_lon-4.5_20231025_T30SUB_t198,32.328482,0.920870,1.191132,0.957710,0.024187,0.882097,0.978859,0.01
Regression,lat33.0_lon54.0_20240622_T39SYS_t099,36.947782,0.954423,0.294213,0.381051,0.014211,0.893289,0.980128,0.01
Regression,lat33.0_lon54.0_20240622_T39SYS_t115,41.123552,0.976366,0.312201,0.288914,0.008787,0.927439,0.993517,0.01
Regression,lat34.5_lon-118.5_20250801_T11SLU_t046,36.651982,0.928974,0.512114,0.500149,0.014703,0.854652,0.936013,0.01
Regression,lat34.5_lon-118.5_20250801_T11SLU_t066,39.585973,0.973418,0.673211,0.365554,0.010488,0.949578,0.980529,0.01
Regression,lat34.5_lon-118.5_20250801_T11SLU_t101,29.081294,0.810324,1.487660,1.857099,0.035151,0.729770,0.852124,0.01
Regression,lat34.5_lon-118.5_20250801_T11SLU_t106,31.432190,0.849993,1.106547,1.257816,0.026816,0.747102,0.916681,0.01
